Id,Category
11274,46
11275,38
11276,46
11277,38
11278,38
11279,38
11280,74
11281,36
11282,16
11283,46
11284,62
11285,38
11286,7
11287,73
11288,63
11289,38
11290,38
11291,76
11292,21
11293,38
11294,64
11295,46
11296,35
11297,60
11298,38
11299,55
11300,37
11301,35
11302,6
11303,10
11304,22
11305,61
11306,58
11307,38
11308,17
11309,55
11310,38
11311,19
11312,30
11313,45
11314,38
11315,60
11316,13
11317,38
11318,22
11319,38
11320,45
11321,47
11322,63
11323,38
11324,38
11325,20
11326,51
11327,38
11328,35
11329,38
11330,69
11331,13
11332,76
11333,38
11334,22
11335,22
11336,66
11337,38
11338,23
11339,38
11340,74
11341,38
11342,40
11343,46
11344,25
11345,38
11346,62
11347,45
11348,38
11349,50
11350,21
11351,5
11352,61
11353,75
11354,46
11355,63
11356,58
11357,38
11358,47
11359,58
11360,38
11361,40
11362,51
11363,54
11364,9
11365,19
11366,17
11367,38
11368,22
11369,22
11370,38
11371,38
11372,64
11373,22
11374,38
11375,38
11376,75
11377,55
11378,38
11379,46
11380,4
11381,38
11382,38
11383,62
11384,17
11385,37
11386,38
11387,74
11388,63
11389,38
11390,40
11391,58
11392,9
11393,25
11394,30
11395,59
11396,12
11397,31
11398,38
11399,38
11400,47
11401,20
11402,38
11403,32
11404,76
11405,68
11406,76
11407,60
11408,27
11409,38
11410,38
11411,38
11412,46
11413,40
11414,15
11415,37
11416,63
11417,38
11418,19
11419,4
11420,23
11421,65
11422,2
11423,51
11424,40
11425,4
11426,47
11427,51
11428,38
11429,1
11430,61
11431,63
11432,32
11433,35
11434,61
11435,62
11436,35
11437,38
11438,26
11439,73
11440,61
11441,48
11442,38
11443,52
11444,38
11445,57
11446,55
11447,20
11448,60
11449,43
11450,19
11451,49
11452,38
11453,63
11454,38
11455,60
11456,38
11457,43
11458,57
11459,35
11460,55
11461,4
11462,38
11463,38
11464,30
11465,22
11466,38
11467,4
11468,38
11469,22
11470,38
11471,38
11472,3
11473,38
11474,38
11475,64
11476,58
11477,22
11478,9
11479,43
11480,38
11481,43
11482,30
11483,29
11484,64
11485,15
11486,35
11487,55
11488,40
11489,38
11490,20
11491,76
11492,50
11493,16
11494,19
11495,65
11496,38
11497,29
11498,22
11499,24
11500,62
11501,18
11502,38
11503,54
11504,49
11505,76
11506,66
11507,54
11508,25
11509,63
11510,38
11511,43
11512,38
11513,38
11514,50
11515,64
11516,67
11517,38
11518,50
11519,76
11520,15
11521,60
11522,38
11523,38
11524,38
11525,22
11526,38
11527,38
11528,63
11529,62
11530,53
11531,56
11532,38
11533,34
11534,13
11535,38
11536,38
11537,14
11538,19
11539,1
11540,63
11541,37
11542,38
11543,58
11544,38
11545,60
11546,22
11547,5
11548,63
11549,1
11550,36
11551,63
11552,2
11553,38
11554,31
11555,4
11556,6
11557,11
11558,38
11559,58
11560,41
11561,1
11562,38
11563,59
11564,76
11565,7
11566,58
11567,45
11568,67
11569,38
11570,15
11571,38
11572,64
11573,6
11574,11
11575,7
11576,63
11577,38
11578,22
11579,75
11580,62
11581,76
11582,38
11583,65
11584,38
11585,38
11586,67
11587,76
11588,6
11589,4
11590,61
11591,61
11592,46
11593,35
11594,46
11595,2
11596,10
11597,38
11598,67
11599,58
11600,38
11601,38
11602,38
11603,60
11604,46
11605,67
11606,60
11607,66
11608,52
11609,38
11610,38
11611,60
11612,72
11613,47
11614,18
11615,63
11616,40
11617,32
11618,35
11619,38
11620,38
11621,46
11622,8
11623,38
11624,38
11625,27
11626,15
11627,11
11628,38
11629,10
11630,76
11631,38
11632,56
11633,64
11634,70
11635,38
11636,62
11637,68
11638,76
11639,38
11640,60
11641,38
11642,21
11643,20
11644,38
11645,69
11646,22
11647,38
11648,46
11649,40
11650,20
11651,38
11652,38
11653,38
11654,11
11655,38
11656,13
11657,53
11658,62
11659,61
11660,60
11661,15
11662,38
11663,5
11664,43
11665,18
11666,58
11667,26
11668,52
11669,15
11670,76
11671,23
11672,38
11673,25
11674,10
11675,6
11676,37
11677,47
11678,46
11679,68
11680,10
11681,59
11682,52
11683,8
11684,38
11685,11
11686,4
11687,15
11688,38
11689,22
11690,37
11691,54
11692,65
11693,40
11694,72
11695,67
11696,31
11697,11
11698,8
11699,46
11700,38
11701,38
11702,38
11703,22
11704,44
11705,38
11706,38
11707,8
11708,45
11709,66
11710,63
11711,33
11712,59
11713,19
11714,52
11715,38
11716,46
11717,71
11718,10
11719,35
11720,32
11721,40
11722,40
11723,72
11724,71
11725,22
11726,33
11727,74
11728,76
11729,1
11730,64
11731,35
11732,40
11733,38
11734,19
11735,38
11736,38
11737,67
11738,46
11739,38
11740,47
11741,46
11742,19
11743,38
11744,38
11745,38
11746,61
11747,45
11748,12
11749,38
11750,60
11751,38
11752,38
11753,1
11754,76
11755,60
11756,74
11757,35
11758,35
11759,68
11760,38
11761,75
11762,38
11763,29
11764,22
11765,38
11766,38
11767,6
11768,38
11769,69
11770,17
11771,61
11772,22
11773,38
11774,22
11775,23
11776,23
11777,20
11778,19
11779,6
11780,52
11781,55
11782,33
11783,19
11784,74
11785,55
11786,37
11787,38
11788,2
11789,56
11790,38
11791,14
11792,6
11793,64
11794,10
11795,3
11796,38
11797,35
11798,22
11799,11
11800,13
11801,38
11802,38
11803,46
11804,63
11805,38
11806,76
11807,20
11808,2
11809,72
11810,38
11811,75
11812,75
11813,6
11814,15
11815,38
11816,36
11817,56
11818,38
11819,76
11820,38
11821,76
11822,63
11823,17
11824,31
11825,65
11826,62
11827,26
11828,38
11829,63
11830,76
11831,10
11832,76
11833,8
11834,17
11835,20
11836,46
11837,38
11838,15
11839,38
11840,38
11841,22
11842,60
11843,4
11844,38
11845,58
11846,41
11847,52
11848,40
11849,38
11850,35
11851,38
11852,38
11853,55
11854,46
11855,22
11856,30
11857,38
11858,45
11859,43
11860,22
11861,8
11862,38
11863,18
11864,61
11865,38
11866,71
11867,38
11868,58
11869,66
11870,38
11871,42
11872,65
11873,19
11874,62
11875,73
11876,35
11877,38
11878,58
11879,11
11880,19
11881,62
11882,38
11883,15
11884,35
11885,63
11886,22
11887,38
11888,1
11889,38
11890,8
11891,52
11892,63
11893,32
11894,9
11895,76
11896,67
11897,38
11898,38
11899,38
11900,52
11901,20
11902,61
11903,49
11904,60
11905,37
11906,69
11907,64
11908,47
11909,14
11910,38
11911,63
11912,38
11913,68
11914,55
11915,75
11916,60
11917,19
11918,38
11919,16
11920,49
11921,15
11922,7
11923,55
11924,38
11925,12
11926,21
11927,38
11928,13
11929,58
11930,54
11931,58
11932,22
11933,17
11934,38
11935,73
11936,58
11937,62
11938,64
11939,6
11940,14
11941,38
11942,39
11943,63
11944,69
11945,53
11946,69
11947,38
11948,38
11949,39
11950,38
11951,38
11952,26
11953,76
11954,4
11955,1
11956,45
11957,46
11958,16
11959,18
11960,31
11961,42
11962,9
11963,38
11964,22
11965,72
11966,68
11967,42
11968,38
11969,24
11970,12
11971,68
11972,76
11973,19
11974,33
11975,63
11976,17
11977,22
11978,63
11979,20
11980,63
11981,17
11982,35
11983,61
11984,71
11985,22
11986,38
11987,48
11988,62
11989,63
11990,22
11991,17
11992,31
11993,60
11994,53
11995,10
11996,6
11997,63
11998,48
11999,22
12000,20
12001,38
12002,75
12003,66
12004,62
12005,27
12006,39
12007,38
12008,7
12009,38
12010,46
12011,38
12012,20
12013,63
12014,64
12015,38
12016,38
12017,38
12018,38
12019,51
12020,63
12021,74
12022,38
12023,1
12024,38
12025,22
12026,38
12027,41
12028,59
12029,63
12030,63
12031,63
12032,38
12033,38
12034,77
12035,61
12036,38
12037,63
12038,38
12039,38
12040,63
12041,38
12042,38
12043,38
12044,63
12045,43
12046,38
12047,38
12048,38
12049,59
12050,23
12051,22
12052,28
12053,63
12054,38
12055,70
12056,38
12057,38
12058,58
12059,38
12060,68
12061,0
12062,38
12063,57
12064,38
12065,40
12066,38
12067,19
12068,38
12069,22
12070,42
12071,38
12072,46
12073,51
12074,38
12075,38
12076,63
12077,28
12078,38
12079,38
12080,8
12081,24
12082,38
12083,62
12084,6
12085,3
12086,63
12087,22
12088,63
12089,38
12090,38
12091,32
12092,38
12093,22
12094,68
12095,67
12096,6
12097,63
12098,72
12099,35
12100,29
12101,40
12102,17
12103,38
12104,2
12105,54
12106,27
12107,62
12108,59
12109,38
12110,6
12111,58
12112,38
12113,43
12114,62
12115,33
12116,42
12117,67
12118,38
12119,38
12120,38
12121,38
12122,38
12123,65
12124,65
12125,15
12126,61
12127,63
12128,38
12129,23
12130,38
12131,76
12132,1
12133,27
12134,52
12135,38
12136,63
12137,15
12138,38
12139,53
12140,15
12141,51
12142,7
12143,38
12144,23
12145,11
12146,38
12147,19
12148,5
12149,58
12150,36
12151,14
12152,1
12153,67
12154,62
12155,59
12156,67
12157,22
12158,38
12159,38
12160,60
12161,1
12162,38
12163,38
12164,40
12165,16
12166,26
12167,38
12168,38
12169,18
12170,38
12171,43
12172,40
12173,38
12174,35
12175,32
12176,40
12177,15
12178,47
12179,18
12180,4
12181,38
12182,38
12183,38
12184,12
12185,25
12186,63
12187,38
12188,77
12189,38
12190,63
12191,62
12192,38
12193,46
12194,76
12195,22
12196,38
12197,63
12198,20
12199,41
12200,31
12201,61
12202,46
12203,64
12204,12
12205,30
12206,38
12207,38
12208,59
12209,38
12210,36
12211,33
12212,55
12213,63
12214,67
12215,68
12216,31
12217,12
12218,40
12219,62
12220,15
12221,61
12222,38
12223,38
12224,76
12225,22
12226,23
12227,43
12228,11
12229,63
12230,42
12231,11
12232,70
12233,31
12234,38
12235,5
12236,73
12237,58
12238,4
12239,1
12240,38
12241,61
12242,38
12243,63
12244,38
12245,39
12246,22
12247,61
12248,73
12249,13
12250,52
12251,53
12252,10
12253,60
12254,19
12255,72
12256,22
12257,38
12258,38
12259,68
12260,65
12261,39
12262,36
12263,67
12264,49
12265,32
12266,77
12267,38
12268,38
12269,38
12270,40
12271,46
12272,46
12273,31
12274,58
12275,38
12276,62
12277,38
12278,38
12279,17
12280,38
12281,28
12282,40
12283,46
12284,38
12285,12
12286,63
12287,60
12288,29
12289,63
12290,38
12291,38
12292,15
12293,60
12294,55
12295,38
12296,76
12297,38
12298,41
12299,63
12300,47
12301,22
12302,72
12303,45
12304,10
12305,13
12306,13
12307,38
12308,38
12309,50
12310,20
12311,12
12312,38
12313,38
12314,50
12315,22
12316,62
12317,38
12318,64
12319,38
12320,38
12321,38
12322,12
12323,51
12324,46
12325,76
12326,38
12327,38
12328,45
12329,38
12330,15
12331,38
12332,46
12333,61
12334,63
12335,63
12336,38
12337,57
12338,35
12339,38
12340,1
12341,63
12342,67
12343,63
12344,22
12345,54
12346,67
12347,38
12348,38
12349,38
12350,38
12351,57
12352,68
12353,16
12354,61
12355,49
12356,51
12357,20
12358,40
12359,61
12360,70
12361,49
12362,39
12363,62
12364,16
12365,63
12366,73
12367,38
12368,6
12369,38
12370,70
12371,38
12372,38
12373,35
12374,11
12375,38
12376,38
12377,46
12378,46
12379,11
12380,63
12381,15
12382,13
12383,38
12384,13
12385,7
12386,38
12387,23
12388,38
12389,35
12390,19
12391,61
12392,4
12393,38
12394,46
12395,55
12396,22
12397,68
12398,30
12399,55
12400,22
12401,60
12402,38
12403,38
12404,71
12405,76
12406,45
12407,58
12408,20
12409,57
12410,72
12411,38
12412,1
12413,42
12414,35
12415,58
12416,38
12417,2
12418,37
12419,38
12420,40
12421,52
12422,7
12423,38
12424,60
12425,40
12426,38
12427,63
12428,38
12429,22
12430,38
12431,38
12432,15
12433,40
12434,47
12435,71
12436,41
12437,35
12438,26
12439,22
12440,38
12441,58
12442,35
12443,12
12444,28
12445,11
12446,38
12447,38
12448,71
12449,41
12450,20
12451,77
12452,62
12453,22
12454,22
12455,63
12456,50
12457,27
12458,39
12459,15
12460,1
12461,53
12462,38
12463,72
12464,68
12465,38
12466,63
12467,61
12468,69
12469,50
12470,38
12471,38
12472,46
12473,50
12474,38
12475,22
12476,62
12477,15
12478,38
12479,18
12480,45
12481,38
12482,0
12483,13
12484,24
12485,61
12486,72
12487,4
12488,35
12489,60
12490,27
12491,50
12492,71
12493,38
12494,38
12495,38
12496,38
12497,38
12498,63
12499,36
12500,38
12501,3
12502,62
12503,23
12504,61
12505,18
12506,11
12507,40
12508,42
12509,38
12510,36
12511,38
12512,69
12513,6
12514,63
12515,35
12516,41
12517,38
12518,8
12519,71
12520,31
12521,38
12522,45
12523,38
12524,38
12525,45
12526,38
12527,45
12528,42
12529,38
12530,33
12531,61
12532,42
12533,67
12534,38
12535,70
12536,68
12537,38
12538,22
12539,42
12540,6
12541,38
12542,38
12543,38
12544,22
12545,33
12546,38
12547,38
12548,15
12549,9
12550,44
12551,69
12552,76
12553,63
12554,7
12555,56
12556,36
12557,48
12558,39
12559,38
12560,44
12561,15
12562,38
12563,38
12564,26
12565,22
12566,38
12567,69
12568,49
12569,38
12570,62
12571,27
12572,22
12573,9
12574,43
12575,46
12576,2
12577,38
12578,38
12579,59
12580,35
12581,31
12582,77
12583,65
12584,38
12585,16
12586,44
12587,62
12588,52
12589,61
12590,38
12591,63
12592,15
12593,43
12594,45
12595,38
12596,58
12597,70
12598,45
12599,63
12600,38
12601,63
12602,22
12603,38
12604,74
12605,63
12606,22
12607,58
12608,58
12609,52
12610,38
12611,5
12612,18
12613,27
12614,22
12615,62
12616,38
12617,39
12618,51
12619,62
12620,33
12621,61
12622,33
12623,75
12624,54
12625,38
12626,67
12627,35
12628,42
12629,63
12630,46
12631,38
12632,9
12633,38
12634,38
12635,35
12636,63
12637,57
12638,38
12639,19
12640,35
12641,38
12642,35
12643,61
12644,46
12645,38
12646,13
12647,0
12648,42
12649,38
12650,29
12651,58
12652,38
12653,40
12654,58
12655,46
12656,31
12657,62
12658,8
12659,65
12660,35
12661,38
12662,22
12663,26
12664,38
12665,48
12666,49
12667,38
12668,20
12669,39
12670,61
12671,15
12672,63
12673,16
12674,38
12675,61
12676,38
12677,60
12678,22
12679,47
12680,76
12681,38
12682,49
12683,62
12684,58
12685,35
12686,22
12687,67
12688,44
12689,63
12690,60
12691,18
12692,57
12693,17
12694,75
12695,67
12696,22
12697,68
12698,63
12699,26
12700,35
12701,38
12702,68
12703,29
12704,62
12705,35
12706,38
12707,58
12708,46
12709,16
12710,12
12711,3
12712,14
12713,22
12714,41
12715,41
12716,38
12717,71
12718,55
12719,38
12720,38
12721,17
12722,76
12723,48
12724,38
12725,26
12726,3
12727,61
12728,15
12729,39
12730,22
12731,45
12732,38
12733,58
12734,38
12735,38
12736,62
12737,35
12738,61
12739,49
12740,38
12741,35
12742,14
12743,48
12744,67
12745,31
12746,38
12747,38
12748,63
12749,63
12750,41
12751,47
12752,1
12753,27
12754,38
12755,49
12756,76
12757,76
12758,31
12759,38
12760,74
12761,38
12762,14
12763,29
12764,62
12765,22
12766,37
12767,17
12768,55
12769,33
12770,23
12771,23
12772,25
12773,38
12774,35
12775,38
12776,25
12777,59
12778,38
12779,22
12780,34
12781,38
12782,40
12783,38
12784,54
12785,38
12786,38
12787,63
12788,70
12789,76
12790,74
12791,38
12792,10
12793,15
12794,42
12795,5
12796,22
12797,68
12798,76
12799,38
12800,73
12801,37
12802,6
12803,17
12804,38
12805,61
12806,28
12807,38
12808,38
12809,38
12810,58
12811,8
12812,46
12813,63
12814,76
12815,60
12816,63
12817,19
12818,17
12819,15
12820,38
12821,15
12822,38
12823,38
12824,38
12825,72
12826,60
12827,36
12828,75
12829,49
12830,67
12831,29
12832,38
12833,7
12834,62
12835,15
12836,56
12837,25
12838,38
12839,63
12840,17
12841,23
12842,69
12843,22
12844,34
12845,38
12846,60
12847,23
12848,39
12849,40
12850,19
12851,38
12852,38
12853,38
12854,62
12855,77
12856,19
12857,57
12858,73
12859,49
12860,63
12861,46
12862,38
12863,51
12864,72
12865,38
12866,65
12867,61
12868,38
12869,6
12870,15
12871,35
12872,18
12873,76
12874,63
12875,15
12876,15
12877,26
12878,45
12879,71
12880,41
12881,38
12882,59
12883,38
12884,43
12885,14
12886,38
12887,38
12888,32
12889,38
12890,38
12891,32
12892,47
12893,15
12894,55
12895,38
12896,12
12897,46
12898,20
12899,38
12900,10
12901,38
12902,38
12903,18
12904,13
12905,22
12906,47
12907,38
12908,12
12909,12
12910,63
12911,22
12912,38
12913,59
12914,38
12915,61
12916,27
12917,59
12918,60
12919,38
12920,76
12921,59
12922,43
12923,63
12924,43
12925,63
12926,58
12927,20
12928,35
12929,49
12930,68
12931,63
12932,46
12933,53
12934,38
12935,38
12936,50
12937,20
12938,19
12939,1
12940,65
12941,50
12942,19
12943,75
12944,38
12945,61
12946,38
12947,23
12948,38
12949,51
12950,38
12951,38
12952,20
12953,19
12954,74
12955,17
12956,66
12957,29
12958,38
12959,32
12960,38
12961,11
12962,6
12963,39
12964,3
12965,73
12966,38
12967,11
12968,50
12969,23
12970,58
12971,38
12972,46
12973,63
12974,74
12975,38
12976,58
12977,30
12978,47
12979,38
12980,38
12981,38
12982,22
12983,38
12984,61
12985,63
12986,38
12987,6
12988,63
12989,31
12990,35
12991,30
12992,38
12993,27
12994,34
12995,23
12996,30
12997,38
12998,68
12999,38
13000,1
13001,46
13002,16
13003,72
13004,18
13005,32
13006,30
13007,38
13008,58
13009,65
13010,35
13011,68
13012,56
13013,66
13014,38
13015,38
13016,68
13017,62
13018,38
13019,60
13020,38
13021,58
13022,40
13023,22
13024,68
13025,63
13026,60
13027,38
13028,1
13029,38
13030,38
13031,59
13032,68
13033,20
13034,46
13035,76
13036,63
13037,22
13038,38
13039,75
13040,38
13041,30
13042,39
13043,72
13044,15
13045,20
13046,38
13047,63
13048,25
13049,59
13050,61
13051,44
13052,40
13053,38
13054,63
13055,38
13056,46
13057,19
13058,38
13059,6
13060,38
13061,38
13062,6
13063,72
13064,41
13065,74
13066,35
13067,57
13068,38
13069,38
13070,40
13071,50
13072,22
13073,63
13074,62
13075,63
13076,60
13077,55
13078,38
13079,35
13080,38
13081,63
13082,60
13083,40
13084,76
13085,46
13086,62
13087,38
13088,63
13089,38
13090,10
13091,68
13092,58
13093,59
13094,76
13095,14
13096,19
13097,76
13098,38
13099,23
13100,38
13101,38
13102,38
13103,52
13104,43
13105,38
13106,63
13107,49
13108,50
13109,46
13110,35
13111,46
13112,38
13113,38
13114,46
13115,61
13116,76
13117,26
13118,38
13119,11
13120,32
13121,38
13122,26
13123,17
13124,26
13125,22
13126,0
13127,61
13128,38
13129,38
13130,67
13131,27
13132,38
13133,76
13134,20
13135,38
13136,38
13137,38
13138,40
13139,24
13140,38
13141,1
13142,38
13143,47
13144,76
13145,26
13146,50
13147,38
13148,16
13149,11
13150,60
13151,20
13152,21
13153,63
13154,38
13155,59
13156,32
13157,38
13158,29
13159,1
13160,38
13161,38
13162,38
13163,38
13164,38
13165,23
13166,28
13167,76
13168,61
13169,38
13170,27
13171,48
13172,13
13173,56
13174,38
13175,38
13176,38
13177,13
13178,38
13179,38
13180,38
13181,38
13182,62
13183,58
13184,76
13185,59
13186,1
13187,38
13188,38
13189,38
13190,22
13191,64
13192,38
13193,59
13194,60
13195,19
13196,5
13197,1
13198,58
13199,57
13200,63
13201,38
13202,20
13203,43
13204,38
13205,52
13206,60
13207,61
13208,6
13209,38
13210,62
13211,65
13212,19
13213,38
13214,29
13215,38
13216,68
13217,46
13218,11
13219,10
13220,10
13221,31
13222,43
13223,27
13224,38
13225,73
13226,38
13227,38
13228,38
13229,38
13230,4
13231,35
13232,23
13233,38
13234,38
13235,77
13236,46
13237,38
13238,44
13239,19
13240,38
13241,71
13242,73
13243,13
13244,22
13245,63
13246,38
13247,38
13248,38
13249,52
13250,46
13251,61
13252,41
13253,38
13254,55
13255,38
13256,22
13257,50
13258,38
13259,35
13260,38
13261,60
13262,38
13263,20
13264,46
13265,15
13266,57
13267,38
13268,26
13269,63
13270,44
13271,38
13272,36
13273,38
13274,38
13275,62
13276,38
13277,40
13278,22
13279,38
13280,38
13281,50
13282,11
13283,54
13284,55
13285,38
13286,38
13287,15
13288,65
13289,45
13290,39
13291,60
13292,67
13293,62
13294,20
13295,67
13296,38
13297,76
13298,57
13299,28
13300,50
13301,51
13302,38
13303,43
13304,68
13305,38
13306,23
13307,46
13308,29
13309,48
13310,63
13311,38
13312,61
13313,60
13314,50
13315,22
13316,15
13317,35
13318,9
13319,29
13320,10
13321,26
13322,50
13323,38
13324,38
13325,39
13326,18
13327,35
13328,69
13329,11
13330,7
13331,15
13332,71
13333,38
13334,63
13335,38
13336,13
13337,38
13338,22
13339,1
13340,7
13341,64
13342,29
13343,38
13344,26
13345,31
13346,46
13347,38
13348,38
13349,69
13350,31
13351,38
13352,6
13353,73
13354,22
13355,38
13356,38
13357,5
13358,35
13359,38
13360,72
13361,38
13362,18
13363,38
13364,38
13365,71
13366,22
13367,15
13368,15
13369,7
13370,76
13371,63
13372,29
13373,43
13374,8
13375,16
13376,6
13377,12
13378,47
13379,76
13380,38
13381,38
13382,17
13383,18
13384,62
13385,67
13386,26
13387,35
13388,57
13389,19
13390,15
13391,63
13392,38
13393,69
13394,22
13395,38
13396,38
13397,38
13398,38
13399,38
13400,12
13401,1
13402,46
13403,22
13404,38
13405,63
13406,23
13407,77
13408,12
13409,39
13410,3
13411,55
13412,38
13413,38
13414,38
13415,35
13416,29
13417,38
13418,58
13419,46
13420,46
13421,29
13422,21
13423,38
13424,41
13425,68
13426,71
13427,61
13428,2
13429,38
13430,55
13431,38
13432,29
13433,52
13434,38
13435,71
13436,61
13437,48
13438,38
13439,38
13440,38
13441,38
13442,38
13443,22
13444,76
13445,74
13446,19
13447,16
13448,50
13449,26
13450,2
13451,38
13452,38
13453,40
13454,61
13455,9
13456,23
13457,8
13458,14
13459,69
13460,38
13461,38
13462,76
13463,38
13464,38
13465,63
13466,38
13467,67
13468,35
13469,49
13470,57
13471,27
13472,54
13473,42
13474,41
13475,4
13476,38
13477,35
13478,38
13479,38
13480,60
13481,1
13482,48
13483,40
13484,38
13485,20
13486,38
13487,38
13488,16
13489,9
13490,76
13491,38
13492,38
13493,38
13494,70
13495,13
13496,63
13497,38
13498,76
13499,38
13500,38
13501,38
13502,77
13503,38
13504,64
13505,38
13506,22
13507,28
13508,15
13509,36
13510,38
13511,63
13512,63
13513,38
13514,20
13515,46
13516,49
13517,38
13518,46
13519,36
13520,38
13521,22
13522,72
13523,19
13524,51
13525,36
13526,38
13527,22
13528,23
13529,6
13530,46
13531,35
13532,52
13533,14
13534,56
13535,23
13536,20
13537,60
13538,55
13539,20
13540,58
13541,60
13542,2
13543,62
13544,58
13545,50
13546,18
13547,38
13548,11
13549,43
13550,63
13551,27
13552,14
13553,35
13554,52
13555,74
13556,63
13557,39
13558,73
13559,40
13560,40
13561,13
13562,58
13563,19
13564,38
13565,38
13566,38
13567,38
13568,31
13569,61
13570,60
13571,46
13572,38
13573,2
13574,44
13575,7
13576,52
13577,21
13578,38
13579,38
13580,67
13581,19
13582,23
13583,27
13584,35
13585,38
13586,38
13587,40
13588,16
13589,38
13590,45
13591,67
13592,60
13593,33
13594,38
13595,43
13596,48
13597,17
13598,38
13599,33
13600,72
13601,71
13602,74
13603,21
13604,51
13605,63
13606,15
13607,10
13608,13
13609,68
13610,47
13611,15
13612,38
13613,69
13614,67
13615,15
13616,38
13617,23
13618,60
13619,20
13620,63
13621,34
13622,63
13623,65
13624,35
13625,74
13626,66
13627,23
13628,36
13629,52
13630,21
13631,7
13632,19
13633,38
13634,61
13635,38
13636,38
13637,64
13638,26
13639,38
13640,35
13641,38
13642,38
13643,63
13644,60
13645,42
13646,6
13647,46
13648,38
13649,61
13650,10
13651,1
13652,7
13653,56
13654,38
13655,8
13656,22
13657,62
13658,19
13659,38
13660,9
13661,38
13662,77
13663,38
13664,61
13665,47
13666,38
13667,38
13668,42
13669,22
13670,38
13671,1
13672,76
13673,38
13674,71
13675,19
13676,40
13677,15
13678,38
13679,54
13680,50
13681,51
13682,13
13683,72
13684,56
13685,63
13686,55
13687,38
13688,23
13689,38
13690,72
13691,15
13692,75
13693,38
13694,56
13695,64
13696,76
13697,46
13698,15
13699,38
13700,63
13701,76
13702,38
13703,38
13704,23
13705,38
13706,38
13707,38
13708,38
13709,38
13710,36
13711,38
13712,24
13713,29
13714,38
13715,38
13716,38
13717,27
13718,38
13719,38
13720,61
13721,38
13722,44
13723,38
13724,52
13725,51
13726,61
13727,38
13728,65
13729,38
13730,38
13731,10
13732,11
13733,62
13734,66
13735,15
13736,38
13737,15
13738,38
13739,62
13740,38
13741,22
13742,38
13743,23
13744,38
13745,38
13746,38
13747,38
13748,23
13749,62
13750,3
13751,38
13752,22
13753,4
13754,38
13755,62
13756,76
13757,50
13758,74
13759,46
13760,46
13761,38
13762,38
13763,21
13764,20
13765,15
13766,15
13767,17
13768,33
13769,34
13770,22
13771,22
13772,74
13773,15
13774,60
13775,28
13776,38
13777,15
13778,38
13779,63
13780,33
13781,38
13782,67
13783,38
13784,5
13785,55
13786,38
13787,34
13788,23
13789,38
13790,75
13791,63
13792,62
13793,38
13794,38
13795,74
13796,38
13797,66
13798,9
13799,31
13800,76
13801,38
13802,38
13803,35
13804,67
13805,64
13806,15
13807,17
13808,38
13809,36
13810,22
13811,43
13812,50
13813,15
13814,38
13815,41
13816,38
13817,43
13818,38
13819,69
13820,1
13821,38
13822,38
13823,3
13824,38
13825,13
13826,39
13827,38
13828,63
13829,38
13830,4
13831,24
13832,38
13833,38
13834,4
13835,62
13836,22
13837,38
13838,35
13839,60
13840,55
13841,5
13842,23
13843,46
13844,19
13845,18
13846,38
13847,46
13848,37
13849,61
13850,36
13851,63
13852,38
13853,76
13854,55
13855,63
13856,24
13857,63
13858,51
13859,38
13860,22
13861,38
13862,32
13863,40
13864,38
13865,17
13866,38
13867,50
13868,38
13869,50
13870,23
13871,31
13872,56
13873,38
13874,38
13875,61
13876,68
13877,55
13878,59
13879,67
13880,38
13881,35
13882,0
13883,23
13884,1
13885,38
13886,38
13887,44
13888,16
13889,6
13890,63
13891,38
13892,38
13893,39
13894,47
13895,49
13896,58
13897,31
13898,49
13899,63
13900,76
13901,52
13902,73
13903,62
13904,65
13905,38
13906,67
13907,46
13908,64
13909,73
13910,62
13911,38
13912,29
13913,35
13914,62
13915,68
13916,19
13917,38
13918,38
13919,1
13920,15
13921,49
13922,63
13923,38
13924,68
13925,63
13926,38
13927,38
13928,18
13929,8
13930,38
13931,38
13932,72
13933,59
13934,60
13935,63
13936,6
13937,55
13938,35
13939,38
13940,38
13941,22
13942,60
13943,63
13944,59
13945,26
13946,27
13947,1
13948,47
13949,67
13950,45
13951,60
13952,20
13953,38
13954,63
13955,1
13956,23
13957,69
13958,61
13959,42
13960,35
13961,67
13962,49
13963,45
13964,63
13965,40
13966,46
13967,32
13968,13
13969,21
13970,38
13971,54
13972,58
13973,45
13974,49
13975,1
13976,19
13977,60
13978,27
13979,63
13980,64
13981,47
13982,38
13983,38
13984,22
13985,73
13986,16
13987,52
13988,68
13989,63
13990,38
13991,35
13992,0
13993,46
13994,1
13995,49
13996,38
13997,38
13998,38
13999,38
14000,19
14001,22
14002,35
14003,56
14004,38
14005,55
14006,52
14007,9
14008,64
14009,76
14010,76
14011,38
14012,38
14013,10
14014,73
14015,38
14016,63
14017,76
14018,63
14019,38
14020,19
14021,3
14022,38
14023,6
14024,58
14025,13
14026,71
14027,71
14028,35
14029,19
14030,35
14031,45
14032,27
14033,48
14034,67
14035,3
14036,35
14037,52
14038,62
14039,26
14040,15
14041,38
14042,38
14043,76
14044,77
14045,61
14046,38
14047,22
14048,71
14049,73
14050,38
14051,38
14052,42
14053,53
14054,1
14055,38
14056,77
14057,38
14058,38
14059,47
14060,76
14061,51
14062,74
14063,61
14064,50
14065,45
14066,18
14067,38
14068,59
14069,67
14070,74
14071,38
